Ultralytics YOLOv8.2.81 🚀 Python-3.8.10 torch-1.13.0a0+git7c98e70 CUDA:0 (NVIDIA Tegra X1, 3964MiB)
YOLOv8n summary (fused): 168 layers, 3,151,904 parameters, 0 gradients, 8.7 GFLOPs

image 1/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_100.jpg: 384x640 3 persons, 178.5ms
image 2/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_105.jpg: 384x640 3 persons, 146.5ms
image 3/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_110.jpg: 384x640 3 persons, 92.5ms
image 4/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_115.jpg: 384x640 4 persons, 80.8ms
image 5/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_120.jpg: 384x640 2 persons, 66.8ms
image 6/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_125.jpg: 384x640 1 person, 66.7ms
image 7/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_130.jpg: 384x640 1 person, 58.7ms
image 8/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_135.jpg: 384x640 1 person, 56.7ms
image 9/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_140.jpg: 384x640 1 person, 57.2ms
image 10/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_145.jpg: 384x640 1 person, 57.1ms
image 11/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_150.jpg: 384x640 1 person, 56.8ms
image 12/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_155.jpg: 384x640 3 persons, 56.7ms
image 13/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_160.jpg: 384x640 4 persons, 56.8ms
image 14/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_165.jpg: 384x640 2 persons, 56.9ms
image 15/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_170.jpg: 384x640 1 person, 57.2ms
image 16/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_175.jpg: 384x640 2 persons, 56.9ms
image 17/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_185.jpg: 384x640 1 person, 56.7ms
image 18/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_190.jpg: 384x640 2 persons, 56.7ms
