WARNING ⚠️ Unable to automatically guess model task, assuming 'task=detect'. Explicitly define task for your model, i.e. 'task=detect', 'segment', 'classify','pose' or 'obb'.
Ultralytics YOLOv8.2.81 🚀 Python-3.8.10 torch-1.13.0a0+git7c98e70 CUDA:0 (NVIDIA Tegra X1, 3964MiB)
Loading ../weights/yolov8n.engine for TensorRT inference...

image 1/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_100.jpg: 640x640 3 persons, 198.6ms
image 2/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_105.jpg: 640x640 3 persons, 91.9ms
image 3/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_110.jpg: 640x640 3 persons, 91.7ms
image 4/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_115.jpg: 640x640 3 persons, 68.9ms
image 5/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_120.jpg: 640x640 2 persons, 65.7ms
image 6/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_125.jpg: 640x640 1 person, 60.1ms
image 7/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_130.jpg: 640x640 1 person, 60.1ms
image 8/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_135.jpg: 640x640 1 person, 60.1ms
image 9/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_140.jpg: 640x640 1 person, 58.2ms
image 10/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_145.jpg: 640x640 1 person, 55.7ms
image 11/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_150.jpg: 640x640 1 person, 55.6ms
image 12/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_155.jpg: 640x640 3 persons, 55.8ms
image 13/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_160.jpg: 640x640 4 persons, 55.7ms
image 14/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_165.jpg: 640x640 2 persons, 55.6ms
image 15/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_170.jpg: 640x640 1 person, 55.8ms
image 16/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_175.jpg: 640x640 2 persons, 55.6ms
image 17/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_185.jpg: 640x640 1 person, 55.7ms
image 18/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_190.jpg: 640x640 2 persons, 55.7ms
image 19/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_195.jpg: 640x640 (no detections), 55.6ms
image 20/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_20.jpg: 640x640 (no detections), 55.6ms
image 21/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_200.jpg: 640x640 1 person, 55.8ms
image 22/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_205.jpg: 640x640 2 persons, 55.7ms
image 23/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_25.jpg: 640x640 1 person, 55.8ms
image 24/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_35.jpg: 640x640 1 person, 55.6ms
image 25/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_40.jpg: 640x640 1 person, 55.7ms
image 26/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_50.jpg: 640x640 1 person, 55.8ms
image 27/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_55.jpg: 640x640 2 persons, 55.8ms
image 28/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_60.jpg: 640x640 2 persons, 55.7ms
image 29/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_65.jpg: 640x640 2 persons, 55.7ms
image 30/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_70.jpg: 640x640 2 persons, 55.6ms
image 31/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_75.jpg: 640x640 2 persons, 55.7ms
image 32/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_80.jpg: 640x640 2 persons, 55.8ms
image 33/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_85.jpg: 640x640 2 persons, 56.0ms
image 34/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_90.jpg: 640x640 2 persons, 55.9ms
image 35/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0002_frame_95.jpg: 640x640 2 persons, 55.7ms
image 36/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_0.jpg: 640x640 2 persons, 55.5ms
image 37/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_10.jpg: 640x640 2 persons, 55.7ms
image 38/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_100.jpg: 640x640 1 person, 55.6ms
image 39/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_105.jpg: 640x640 1 person, 55.7ms
image 40/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_110.jpg: 640x640 1 person, 55.7ms
image 41/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_120.jpg: 640x640 1 person, 55.6ms
image 42/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_125.jpg: 640x640 1 person, 55.7ms
image 43/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_130.jpg: 640x640 1 person, 55.6ms
image 44/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_135.jpg: 640x640 1 person, 55.7ms
image 45/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_140.jpg: 640x640 1 person, 55.8ms
image 46/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_145.jpg: 640x640 1 person, 55.6ms
image 47/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_150.jpg: 640x640 1 person, 55.5ms
image 48/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_155.jpg: 640x640 1 person, 55.7ms
image 49/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_160.jpg: 640x640 1 person, 55.6ms
image 50/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_165.jpg: 640x640 1 person, 55.8ms
image 51/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_170.jpg: 640x640 1 person, 55.8ms
image 52/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_175.jpg: 640x640 1 person, 55.6ms
image 53/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_180.jpg: 640x640 1 person, 55.7ms
image 54/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_185.jpg: 640x640 1 person, 55.8ms
image 55/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_195.jpg: 640x640 2 persons, 55.8ms
image 56/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_20.jpg: 640x640 2 persons, 55.6ms
image 57/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_200.jpg: 640x640 1 person, 55.7ms
image 58/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_205.jpg: 640x640 1 person, 55.6ms
image 59/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_210.jpg: 640x640 1 person, 55.8ms
image 60/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_220.jpg: 640x640 1 person, 55.6ms
image 61/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_225.jpg: 640x640 1 person, 55.6ms
image 62/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_230.jpg: 640x640 1 person, 55.7ms
image 63/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_235.jpg: 640x640 1 person, 55.5ms
image 64/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_245.jpg: 640x640 1 person, 55.6ms
image 65/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_25.jpg: 640x640 3 persons, 55.7ms
image 66/1340 /home/jetson/sandbox/yolo/run_03/../datasets/jaad/train/video_0017_frame_250.jpg: 640x640 1 person, 55.7ms
